       31.1436628266     5045.4829514913         1         7        47      101.9951389154      138.9520064272      201.4119991642
       40.7106147176     5043.1057684547         1         9        34      100.6116854566      139.7822980756      207.0804502404
       40.7356128403     5041.5196023645         1         7        32      113.5179356373      125.8528189940      193.1124852233
       29.9886340652     5044.5908348427         1        33        35      103.7521582819      142.0197872909      206.6515763450
       22.8932943363     5044.2757711910         1         6        27      102.9567001729      142.4123574971      203.7728686078
       35.7553048367     5043.8227580285         1        27        16       98.0494920038      142.4350070037      185.9944180344
       44.5066662376     5040.8362009429         1        54        33      109.2157054115      133.4214367620      210.6176913314
       29.2091826543     5045.5611479077         1        33        34      112.3798416535      130.3774537565      218.7559781688
       32.6429494501     5040.1466781225         1         1        17      105.1949932237      133.6737937704      188.0675430909
       38.0093576869     5041.5887370932         1        23         7      113.6056289558      125.6529727999      186.4130738541
       25.2131968484     5043.5076334234         1        33        10      107.0128364512      137.1636008455      209.0654724459
       22.4849672993     5043.8585725218         1        23        10      119.3058789729      125.8782737132      208.2724839850
       46.0541450870     5045.7169336645         1        53        39       94.7426135452      143.8431508762      191.9449385394
       37.5290370280     5043.4354720477         1        13        48       99.1813457540      139.9734060177      189.5052420455
       37.4700211605     5039.6232046662         1        46        22      106.0605143358      140.9369785313      194.0254951633
       42.1937697919     5040.4619539442         1        46        44      101.9626198517      143.1265472238      186.8549501044
       24.7240962100     5044.0672907566         1        46        29      102.5415530809      144.3334112152      197.1021125794
       23.2886960969     5044.0013845022         1        13        17      109.9864991090      130.6894037252      192.6160055724
       48.6821174374     5045.8659094138         1        55        50      117.0471699013      121.6676907566      149.0814574152
       44.9948594891     5043.2711790091         1        50        38      115.2054576097      123.6402594836      150.6017631212
       18.3911584054     5041.5507949892         1         1         3      116.0010865999      128.1428900460      196.0049476695
       30.9993288207     5033.7110620048         1         6         1      111.2858908983      137.7282958064      206.6217099422
       25.9652255550     5042.8857394310         1         6        13      107.0042584480      141.3560461537      205.1638885787
       18.2933818514     5044.6627065349         1        14        13      107.3521841533      137.3239746616      194.3287430153
       18.6159343448     5041.6565879357         1        18         1      110.4503942359      134.3108614508      204.3878937391
       58.2830620095     5051.0794523860         1         5         1      118.7548301724      136.9347704727      214.4783212929
       12.8449850419     5043.3335466278         1         5         5      123.9644142557      123.9644451476      198.0799591488
       32.3597516801     5039.2374893541         1        25        11      106.5947276261      135.9161856113      183.4579083624
       17.0363622680     5044.2576277133         1        17        11      109.1856164361      133.3050907864      187.9247859316
       34.0545567122     5041.0585267674         1        11         3      109.5136457927      129.4716511887      168.7095419187
       39.9267851771     5039.2017603831         1        44        31      119.7987122923      122.2561770598      191.0193280480
       35.2707625075     5043.8144244109         1        44        45      115.4896954797      128.9175284862      195.4908279898
       38.6933020629     5038.8183567860         1        31        24      107.1659136174      131.3393771378      195.7895233321
       44.5421442324     5041.9282366621         1         7         4      109.3710612504      136.2063983264      166.6970365314
       38.1730323936     5046.1575946975         1        36         7      105.4075149795      140.9879771310      176.1773515265
       30.1676529326     5035.9757408579         1        11         1      114.0996484874      131.9957433661      202.9639838310
       46.3009308258     5040.1134375717         1        51        28       98.2865207727      139.9710183203      197.8865516028
       34.6304676781     5043.4273169348         1        28        39      105.6171863659      145.5711661575      208.5074844928
       49.2184396743     5042.7689680069         1        33        41      106.2153154664      133.9176380574      202.0738825408
       30.5997422986     5037.4498878015         1         1         6      103.2131020990      142.3024561730      200.8234176549
       31.9835172903     5047.1966712657         1        36        38      107.5495522813      137.7884516107      152.4905656014
       31.6956555133     5043.7285890641         1        34        40      102.3263700990      144.0569909927      210.6970172439
       29.4794608793     5039.4789474388         1        27         3      106.9047228441      134.6473166851      192.0162399682
       29.7453583418     5043.8670114227         1        25        35      104.1549804513      140.9247192811      200.1078638499
       39.8072906388     5043.2407199223         1        37        25       98.0964358564      141.0694617433      173.9460627931
       30.8001925899     5041.0453482784         1         6         5      110.6933745111      132.9953739605      195.6211377413
       16.7026348195     5043.3701689020         1         6         2      109.0723836545      137.1471652580      205.9496373193
       35.2794481233     5041.3990874959         1        46         6       96.4536289374      150.4232193950      194.1447938870
       28.2478840163     5045.5799096394         1        22         9      103.3720720928      143.2282877639      204.7924340838
       39.8398986502     5039.8481532820         1        19        22      114.6966291216      127.2145621637      194.3496308829
       23.7795659529     5044.0843252756         1        19        34      109.2350013408      136.3297370458      207.3930114195
       29.1382189366     5037.7088638533         1        24         1      109.7375423876      135.8503391212      203.1382228595
       16.1110778608     5044.5749650647         1        24        27      108.7409588786      135.1227202259      201.5037344646
       36.2323980686     5041.1748905881         1        20         7      113.3035708086      128.6377188072      196.0982062126
       44.3819230871     5040.6728318623         1         7         4      102.9569340730      142.2318954971      168.2343242823
       34.5999073453     5040.7328998229         1        26        13      113.3761051534      127.3644622183      186.5304771283
       26.5675431597     5043.3017894683         1        34        32      113.4275896674      131.2704987880      204.2441193608
       34.5144246306     5044.7445099401         1        39        47      105.3809951158      139.8022401511      204.3097953859
       40.5559367342     5045.9800652473         1        39        42       97.1211538576      146.7059308698      205.5358152734
       23.0824758845     5043.8988039912         1        20        23      116.3815155535      128.2021374418      200.9319068367
       43.3552890317     5040.5880846844         1        53         7       97.8513180977      140.9782054404      189.4124297733
       37.6737471415     5042.5839898087         1        43        29      101.7396910515      140.7572941454      190.8134847449
       36.6768798538     5040.9120661623         1        28        29      109.6262643515      134.4073539870      191.2436191939
       33.0431850820     5041.6547777823         1        17        29       99.3360756274      144.0697302440      178.4732295408
       30.7853552625     5048.0879540279         1        51        51      114.5131913207      133.8854984876      205.7152063046
       42.3631604074     5042.2275331254         1        51        22       98.8029927262      141.2499395951      198.0718625524
       33.3818679295     5046.3028241943         1        52        51      105.0232073880      138.0867184528      204.5412107502
       35.0753803548     5040.5650357547         1         6        19      115.4524230332      129.5512489402      200.1226867794
       33.1979615358     5040.3378342795         1        19         6      115.1326049991      128.1845903591      197.7533337867
       22.3835239900     5044.1525870267         1        19        10      118.6809385615      126.3448310791      210.9604168873
       31.8737913026     5039.3974617031         1        17         3      107.9624829778      139.2221348639      205.6193216261
       31.7204500406     5043.2060618242         1        30        16       99.3559791716      149.3039890109      201.3151054227
       33.7345716142     5040.5500913782         1        11        30      100.5556383431      148.7802791150      191.9171344109
       35.5592576358     5042.3660025680         1        30        11       99.0134156932      142.2350446477      170.0998339402
       29.1243527870     5045.7766394896         1         9         7      103.8880288667      139.7901818813      205.2001114490
       33.6603798337     5041.5919411455         1        24         8       92.7552591194      154.3308084294      199.3547215574
       33.1014488645     5039.7645734584         1        18        24      107.9958532555      137.8914295103      202.2479955390
       40.6479833399     5043.8904993702         1        39        29       91.3904109764      150.5739816913      196.9881935944
       38.2554232518     5040.6204335338         1         8         7      102.4269784071      146.2668457453      206.2253642450
       39.8857078192     5040.2132197498         1         8         7       98.6981958345      149.3808036023      199.6652566623
       24.4630052378     5044.2501289004         1        16         8       97.1496548674      148.9330960669      203.5673095869
       62.3419293415     5047.4723387506         1        42         9       98.1765102106      142.8676624129      213.2693791142
       38.3029643723     5040.6104755538         1        21        19       97.0987930034      148.5868505998      195.1897245046
       29.4168532804     5043.8420150814         1        48        29       96.1183140551      152.5572285995      188.7384115925
       35.0266581744     5041.1164856829         1        13        18      103.1396996755      135.4114668364      192.2538992280
       28.7769880342     5043.7701049478         1        31        33      108.7249449711      136.8643975807      202.7775625241
       32.8110039358     5040.5448289068         1        12        13      116.8934998180      122.1191516237      178.8761892024
       46.7352595146     5038.7899126320         1        39        50      107.9283487926      129.6758333309      174.3179954579
       44.2278503087     5041.2826674657         1        37        50      111.4048768744      126.7370073806      165.6171339662
       37.5962197349     5040.5540984625         1        20         6      112.8717489017      128.5315723848      201.3077004425
