       14.4488253121     5100.9658968242     1      120.5859445872      125.1499901378      193.1137313641
       16.5485808188     5102.3496165878     1      107.3867222415      138.7243091377      206.4017714665
       14.0832411640     5101.7016106582     1      122.0933467735      122.0933468446      181.1879625405
       25.9694100639     5106.4174382453     1      111.0590606978      128.3616071808      161.6894639630
       12.7849943904     5101.4390663830     1      115.1208343119      132.1916617339      198.4855049886
       15.6078629731     5103.6714253352     1      107.9117131441      138.5251304916      198.3885695074
       24.3032893806     5105.7453558254     1      112.3398077467      128.6704297533      195.3282047732
       17.0312100913     5104.8278001478     1       87.0755791459      162.7845237787      206.5040533395
       27.1543628436     5107.1232493720     1      100.0105073720      143.8660478663      207.0768077856
       20.8040102383     5104.3746862411     1      118.3934460373      124.8421008337      208.2580973707
       16.8234533248     5103.0680716981     1      108.4522794080      133.8881485635      183.9452294564
       24.9586312251     5104.3239406962     1      109.7896995421      126.9861036110      168.4313865021
       16.4142907432     5103.5857923177     1      110.4780978167      130.1313164959      189.3923235995
       17.9948602565     5102.7328892625     1      106.3367842333      139.9829512977      189.8449101037
       24.9443684808     5105.0085357497     1      112.0246213549      126.6014356702      169.2836609990
       17.5308384694     5106.5169213790     1       95.4915020618      149.5800785386      189.6170737431
       15.0882532420     5103.5748212736     1      111.1040493248      130.1969946991      185.1304331147
       15.1099343729     5103.1262046167     1      108.8146482826      135.7588805316      197.9724608969
       19.0802277948     5105.4013092352     1      114.4151256090      128.9752924723      198.8026243050
       22.1460042168     5104.3839649165     1      115.0514619524      128.7638789922      194.1537163514
       23.7682178832     5106.1511518260     1       89.7817705247      155.3068998381      197.5292847866
       24.7622883583     5105.1215027254     1      112.5339442925      134.7229271331      198.3412183302
       21.1946479837     5106.0015408751     1      111.9263377719      128.5694266029      185.8280576298
       15.1873243882     5104.9073803088     1      107.2579142078      137.8003809660      202.6677268049
       19.2291921628     5105.0276916271     1      110.7847329431      132.3277546483      185.5475261701
       18.6880422281     5104.4453133066     1      113.0865867223      128.9576698847      197.2061351529
       15.1076737289     5104.7109053020     1      107.8387675390      134.2020155230      194.2344945572
       22.8715471004     5105.2391331249     1      115.3638805194      128.8046342216      192.1549256126
       17.3729098656     5104.3383810079     1       98.3812099887      148.9429506804      187.1898418125
       17.1079272452     5105.6101048848     1      100.5155276429      146.0956202923      170.8035970041
       24.2736453661     5105.1317571658     1      103.8427876543      135.0606938395      187.5587734143
       23.6314369034     5104.2971910751     1      113.9250450176      128.8631985795      190.9383843220
       24.2979250952     5105.2408166456     1      103.7923657042      140.0959339407      210.5049392270
       22.6289825902     5105.2851139281     1      107.1398038744      136.6809860163      209.5427948312
       29.7100216648     5104.1741377034     1      103.8077451480      140.8774942346      200.4747379611
       31.9232281981     5106.3633939566     1      106.5365675851      138.7623147237      152.8429029487
       24.0752342021     5106.0786185474     1       98.9644694564      144.8927864914      180.3216810403
       31.8342271560     5105.5121765803     1      106.8955185424      136.4391743508      152.2971551654
       23.9909754366     5106.1077581982     1       88.4680564294      156.4768234718      196.6392208923
       30.8424524699     5105.3690011321     1      101.3091917259      142.9632855334      204.2824768352
       27.2911194406     5107.4947902770     1      104.1440191504      136.5224169283      199.5831380360
       40.3217504213     5106.3255505889     1       96.9750802724      146.8571220242      206.4506053477
       23.7026915426     5107.0402673071     1      100.6075622037      142.5250813897      185.2417723361
       29.4751773911     5105.5896662033     1      100.6392782332      141.6188014751      169.2810027534
       22.5308550709     5106.2042262540     1      115.1717485932      122.9346497919      186.4777753803
       17.5305267805     5105.4778684073     1       93.7497113537      157.7695149035      195.8151911775
       31.1257670851     5105.2704637973     1      100.9143732475      140.0350111735      202.2928185355
       17.0360289807     5106.4915993416     1      100.8614896085      140.1590366199      186.2360951428
       30.7546372357     5107.0288346540     1      117.2911011658      121.8494977796      187.0074671008
       32.8049393629     5106.8254633340     1      108.1246969490      129.9026833702      165.4012037842
       27.4374591770     5107.2281938530     1       92.2694414836      146.8843540070      189.7808429752
       33.2378235449     5107.5812844278     1      101.4884655990      139.6267890385      203.7835188325
       29.1945269610     5106.5789482824     1       91.9818412907      147.3696968247      189.7733129287
       31.3270337239     5106.3015862476     1      105.8942820986      134.1356293142      196.9508053773
       36.9132625724     5109.1765181283     1      121.2917730683      121.2917730793      135.1593993834
